feelings.json	relaxed	fr	Je suis détendu.
feelings.json	relaxed	fr	Je suis serein.
feelings.json	relaxed	fr	Je suis tranquille.
feelings.json	sad	en	I am sad.
feelings.json	sad	en	I feel sad.
feelings.json	sad	en	I want to cry.
feelings.json	sad	en	This makes me sad.
feelings.json	sad	fr	Je me sens triste.
feelings.json	sad	fr	Je suis triste.
feelings.json	sad	fr	Je veux pleurer.
feelings.json	sad	fr	Ça me rend triste.
feelings.json	scared	en	I am frightened.
feelings.json	scared	en	I am scared.
feelings.json	scared	en	It's terrifying!
feelings.json	scared	en	This scares me.
feelings.json	scared	fr	C'est terrifiant !
feelings.json	scared	fr	J'ai peur.
feelings.json	scared	fr	Je suis effrayé.
feelings.json	scared	fr	Ça me fait peur.
feelings.json	shocked	en	I am shocked.
feelings.json	shocked	en	I am surprised!
feelings.json	shocked	en	I can't believe it!
feelings.json	shocked	en	This is incredible!
feelings.json	shocked	fr	C'est incroyable !
feelings.json	shocked	fr	Je n'en reviens pas !
feelings.json	shocked	fr	Je suis choqué.
feelings.json	shocked	fr	Je suis surpris !
feelings.json	sick	en	I am ill.
feelings.json	sick	en	I am sick.
feelings.json	sick	en	I don't feel well.
feelings.json	sick	en	I need a doctor.
feelings.json	sick	fr	J'ai besoin d'un docteur.
feelings.json	sick	fr	Je ne me sens pas bien.
feelings.json	sick	fr	Je suis malade.
feelings.json	sick	fr	Je suis souffrant.
feelings.json	smart	en	I am clever.
feelings.json	smart	en	I feel smart.
feelings.json	smart	en	I got it!
feelings.json	smart	en	I have a good idea.
feelings.json	smart	fr	J'ai compris !
feelings.json	smart	fr	J'ai une bonne idée.
feelings.json	smart	fr	Je me sens intelligent.
feelings.json	smart	fr	Je suis malin.
feelings.json	stressed	en	I am stressed.
feelings.json	stressed	en	I am worried.
feelings.json	stressed	en	I feel under pressure.
feelings.json	stressed	en	It's too much for me.
feelings.json	stressed	fr	C'est trop pour moi.
feelings.json	stressed	fr	Je me sens sous pression.
feelings.json	stressed	fr	Je suis inquiet.
feelings.json	stressed	fr	Je suis stressé.
food.json	apple	en	Can I have an apple?
food.json	apple	en	Do you like apples?
food.json	apple	en	I like apples.
food.json	apple	en	I prefer green apples.
food.json	apple	en	I want an apple.
food.json	apple	en	It's a red apple.
food.json	apple	fr	Aimes-tu les pommes ?
food.json	apple	fr	C'est une pomme rouge.
food.json	apple	fr	J'aime les pommes.
food.json	apple	fr	Je préfère les pommes vertes.
food.json	apple	fr	Je veux une pomme.
food.json	apple	fr	Puis-je avoir une pomme ?
food.json	banana	en	Can I have a banana?
food.json	banana	en	Do you want a banana?
food.json	banana	en	I like bananas.
food.json	banana	en	I want a banana.
food.json	banana	en	Monkeys like bananas.
food.json	banana	en	The banana is yellow.
food.json	banana	fr	J'aime les bananes.
food.json	banana	fr	Je veux une banane.
food.json	banana	fr	La banane est jaune.
food.json	banana	fr	Les singes aiment les bananes.
food.json	banana	fr	Puis-je avoir une banane ?
food.json	banana	fr	Veux-tu une banane ?
food.json	beans	en	Can I have some beans?
food.json	beans	en	Do you like beans?
food.json	beans	en	Green beans are good.
food.json	beans	en	I like beans.
food.json	beans	en	I want beans.
food.json	beans	en	I'm eating beans.
food.json	beans	fr	Aimes-tu les haricots ?
food.json	beans	fr	J'aime les haricots.
food.json	beans	fr	Je mange des haricots.
food.json	beans	fr	Je veux des haricots.
food.json	beans	fr	Les haricots verts sont bons.
food.json	beans	fr	Puis-je avoir des haricots ?
food.json	bread	en	Bread with butter.
food.json	bread	en	Can I have some bread?
food.json	bread	en	Do you like bread?
food.json	bread	en	I like bread.
food.json	bread	en	I want bread.
food.json	bread	en	The bread is fresh.
food.json	bread	fr	Aimes-tu le pain ?
food.json	bread	fr	J'aime le pain.
food.json	bread	fr	Je veux du pain.
food.json	bread	fr	Le pain est frais.
food.json	bread	fr	Pain avec du beurre.
food.json	bread	fr	Puis-je avoir du pain ?
food.json	burger	en	Burger and fries!
food.json	burger	en	Can I have a burger?
food.json	burger	en	Do you like burgers?
food.json	burger	en	I love burgers!
food.json	burger	en	I want a burger.
food.json	burger	en	The burger is huge.
food.json	burger	fr	Aimes-tu les burgers ?
food.json	burger	fr	Burger et frites !
food.json	burger	fr	J'adore les burgers !
food.json	burger	fr	Je veux un burger.
food.json	burger	fr	Le burger est énorme.
food.json	burger	fr	Puis-je avoir un burger ?
food.json	carrot	en	Can I have a carrot?
food.json	carrot	en	Carrots are good.
food.json	carrot	en	Do you like carrots?
food.json	carrot	en	I like carrots.
food.json	carrot	en	I want a carrot.
food.json	carrot	en	Rabbits eat carrots.
food.json	carrot	fr	Aimes-tu les carottes ?
food.json	carrot	fr	J'aime les carottes.
food.json	carrot	fr	Je veux une carotte.
food.json	carrot	fr	Les carottes sont bonnes.
food.json	carrot	fr	Les lapins mangent des carottes.
food.json	carrot	fr	Puis-je avoir une carotte ?
food.json	cereal	en	Can I have cereal for breakfast?
food.json	cereal	en	Cereal for breakfast.
food.json	cereal	en	Cereal with milk.
food.json	cereal	en	Do you like cereal?
food.json	cereal	en	I like cereal.
food.json	cereal	en	I want cereal.
food.json	cereal	fr	Aimes-tu les céréales ?
food.json	cereal	fr	Céréales avec du lait.
food.json	cereal	fr	Des céréales au petit-déjeuner.
food.json	cereal	fr	J'aime les céréales.
food.json	cereal	fr	Je veux des céréales.
food.json	cereal	fr	Puis-je avoir des céréales au petit-déjeuner ?
food.json	cheese	en	Can I have some cheese?
food.json	cheese	en	Cheese on bread.
food.json	cheese	en	Do you like cheese?
food.json	cheese	en	I like cheese.
food.json	cheese	en	I want cheese.
food.json	cheese	en	The cheese is good.
food.json	cheese	fr	Aimes-tu le fromage ?
food.json	cheese	fr	Du fromage sur du pain.
food.json	cheese	fr	J'aime le fromage.
food.json	cheese	fr	Je veux du fromage.
food.json	cheese	fr	Le fromage est bon.
food.json	cheese	fr	Puis-je avoir du fromage ?
food.json	chicken	en	Can I have some chicken?
food.json	chicken	en	Do you like chicken?
food.json	chicken	en	I like chicken.
food.json	chicken	en	I want chicken.
food.json	chicken	en	I'm eating chicken.
food.json	chicken	en	The chicken is delicious.
food.json	chicken	fr	Aimes-tu le poulet ?
food.json	chicken	fr	J'aime le poulet.
food.json	chicken	fr	Je mange du poulet.
food.json	chicken	fr	Je veux du poulet.
food.json	chicken	fr	Le poulet est délicieux.
food.json	chicken	fr	Puis-je avoir du poulet ?
food.json	chocolate	en	Can I have some chocolate?
food.json	chocolate	en	Chocolate is good.
food.json	chocolate	en	Do you like chocolate?
food.json	chocolate	en	I love chocolate!
food.json	chocolate	en	I want chocolate.
food.json	chocolate	en	It's my favorite chocolate.
food.json	chocolate	fr	Aimes-tu le chocolat ?
food.json	chocolate	fr	C'est mon chocolat préféré.
food.json	chocolate	fr	J'adore le chocolat !
food.json	chocolate	fr	Je veux du chocolat.
food.json	chocolate	fr	Le chocolat est bon.
food.json	chocolate	fr	Puis-je avoir du chocolat ?
food.json	coffee	en	Can I have a coffee?
food.json	coffee	en	Coffee in the morning.
food.json	coffee	en	Do you want a coffee?
food.json	coffee	en	I like coffee.
food.json	coffee	en	I want coffee.
food.json	coffee	en	The coffee is hot.
food.json	coffee	fr	J'aime le café.
food.json	coffee	fr	Je veux du café.
food.json	coffee	fr	Le café est chaud.
food.json	coffee	fr	Puis-je avoir un café ?
food.json	coffee	fr	Un café le matin.
food.json	coffee	fr	Veux-tu un café ?
food.json	cutlery	en	Can I have a spoon?
food.json	cutlery	en	Give me a fork.
food.json	cutlery	en	I need a knife.
food.json	cutlery	en	I want cutlery.
food.json	cutlery	en	Where is my spoon?
food.json	cutlery	fr	Donne-moi une fourchette.
food.json	cutlery	fr	J'ai besoin d'un couteau.
food.json	cutlery	fr	Je veux des couverts.
food.json	cutlery	fr	Où est ma cuillère ?
food.json	cutlery	fr	Puis-je avoir une cuillère ?
food.json	egg	en	A fried egg, please.
food.json	egg	en	Can I have an egg?
food.json	egg	en	Do you like eggs?
food.json	egg	en	Eggs are good.
food.json	egg	en	I like eggs.
food.json	egg	en	I want an egg.
food.json	egg	fr	Aimes-tu les œufs ?
food.json	egg	fr	J'aime les œufs.
food.json	egg	fr	Je veux un œuf.
food.json	egg	fr	Les œufs sont bons.
food.json	egg	fr	Puis-je avoir un œuf ?
food.json	egg	fr	Un œuf au plat, s'il te plaît.
food.json	fish	en	Can I have some fish?
food.json	fish	en	Do you like fish?
food.json	fish	en	I like fish.
food.json	fish	en	I want fish.
food.json	fish	en	I'm eating fish.
food.json	fish	en	The fish is fresh.
food.json	fish	fr	Aimes-tu le poisson ?
food.json	fish	fr	J'aime le poisson.
food.json	fish	fr	Je mange du poisson.
food.json	fish	fr	Je veux du poisson.
food.json	fish	fr	Le poisson est frais.
food.json	fish	fr	Puis-je avoir du poisson ?
food.json	fries	en	Can I have some fries?
food.json	fries	en	Do you want some fries?
food.json	fries	en	I love fries!
food.json	fries	en	I want fries.
food.json	fries	en	Salty fries!
food.json	fries	en	The fries are hot.
food.json	fries	fr	Frites salées !
food.json	fries	fr	J'adore les frites !
food.json	fries	fr	Je veux des frites.
food.json	fries	fr	Les frites sont chaudes.
food.json	fries	fr	Puis-je avoir des frites ?
food.json	fries	fr	Veux-tu des frites ?
food.json	full	en	Can I leave the table?
food.json	full	en	I ate well.
food.json	full	en	I'm full.
food.json	full	en	I'm not hungry anymore.
food.json	full	en	I'm satisfied.
food.json	full	fr	J'ai bien mangé.
food.json	full	fr	Je n'ai plus faim.
food.json	full	fr	Je suis rassasié.
food.json	full	fr	Je suis repu.
food.json	full	fr	Puis-je sortir de table ?
food.json	hungry	en	Are you hungry?
food.json	hungry	en	Can I have something to eat?
food.json	hungry	en	I want to eat.
food.json	hungry	en	I'm hungry.
food.json	hungry	en	I'm very hungry!
food.json	hungry	en	It's time to eat.
food.json	hungry	fr	As-tu faim ?
food.json	hungry	fr	C'est l'heure de manger.
food.json	hungry	fr	J'ai faim.
food.json	hungry	fr	J'ai très faim !
food.json	hungry	fr	Je veux manger.
food.json	hungry	fr	Puis-je avoir quelque chose à manger ?
food.json	ice-cream	en	Can I have an ice cream?
food.json	ice-cream	en	Do you like ice cream?
food.json	ice-cream	en	I love ice cream!
food.json	ice-cream	en	I want ice cream.
food.json	ice-cream	en	It's my favorite ice cream.
food.json	ice-cream	en	The ice cream is cold.
food.json	ice-cream	fr	Aimes-tu les glaces ?
food.json	ice-cream	fr	C'est ma glace préférée.
food.json	ice-cream	fr	J'adore les glaces !
food.json	ice-cream	fr	Je veux une glace.
food.json	ice-cream	fr	La glace est froide.
food.json	ice-cream	fr	Puis-je avoir une glace ?
food.json	kebab	en	Can I have a kebab?
food.json	kebab	en	Do you like kebabs?
food.json	kebab	en	I love kebabs!
food.json	kebab	en	I want a kebab.
food.json	kebab	en	Kebab with fries.
food.json	kebab	en	The kebab is delicious.
food.json	kebab	fr	Aimes-tu les kebabs ?
food.json	kebab	fr	J'adore les kebabs !
food.json	kebab	fr	Je veux un kebab.
food.json	kebab	fr	Kebab avec des frites.
food.json	kebab	fr	Le kebab est délicieux.
food.json	kebab	fr	Puis-je avoir un kebab ?
food.json	milk	en	Can I have some milk?
food.json	milk	en	Do you like milk?
food.json	milk	en	I like milk.
food.json	milk	en	I want milk.
food.json	milk	en	Milk and cookies!
food.json	milk	en	The milk is cold.
food.json	milk	fr	Aimes-tu le lait ?
food.json	milk	fr	J'aime le lait.
food.json	milk	fr	Je veux du lait.
food.json	milk	fr	Lait et cookies !
food.json	milk	fr	Le lait est froid.
food.json	milk	fr	Puis-je avoir du lait ?
food.json	noodles	en	Be careful, the noodles are hot!
food.json	noodles	en	Can I have some noodles?
food.json	noodles	en	Do you like noodles?
food.json	noodles	en	I like noodles.
food.json	noodles	en	I want noodles.
food.json	noodles	en	I'm eating noodles.
food.json	noodles	en	The noodles are hot.
food.json	noodles	fr	Aimes-tu les nouilles ?
food.json	noodles	fr	Attention, les nouilles sont chaudes !
food.json	noodles	fr	J'aime les nouilles.
food.json	noodles	fr	Je mange des nouilles.
food.json	noodles	fr	Je veux des nouilles.
food.json	noodles	fr	Les nouilles sont chaudes.
food.json	noodles	fr	Puis-je avoir des nouilles ?
food.json	pasta	en	Can I have pasta with cheese?
food.json	pasta	en	Do you like pasta?
food.json	pasta	en	I love pasta!
food.json	pasta	en	I want pasta.
food.json	pasta	en	Pasta with cheese.
food.json	pasta	en	The pasta is good.
food.json	pasta	fr	Aimes-tu les pâtes ?
food.json	pasta	fr	J'adore les pâtes !
food.json	pasta	fr	Je veux des pâtes.
food.json	pasta	fr	Les pâtes sont bonnes.
food.json	pasta	fr	Puis-je avoir des pâtes au fromage ?
food.json	pasta	fr	Pâtes au fromage.
food.json	pie	en	Apple pie is good.
food.json	pie	en	Can I have some pie?
food.json	pie	en	Do you like pie?
food.json	pie	en	I love pie!
food.json	pie	en	I want pie.
food.json	pie	en	I'm eating pie.
food.json	pie	fr	Aimes-tu la tarte ?
food.json	pie	fr	J'adore la tarte !
food.json	pie	fr	Je mange de la tarte.
food.json	pie	fr	Je veux de la tarte.
food.json	pie	fr	La tarte aux pommes est bonne.
food.json	pie	fr	Puis-je avoir de la tarte ?
food.json	pizza	en	Can I have some pizza?
food.json	pizza	en	Do you like pizza?
food.json	pizza	en	I love pizza!
food.json	pizza	en	I want pizza.
food.json	pizza	en	It's my favorite pizza.
food.json	pizza	en	The pizza is delicious.
food.json	pizza	fr	Aimes-tu la pizza ?
food.json	pizza	fr	C'est ma pizza préférée.
food.json	pizza	fr	J'adore la pizza !
food.json	pizza	fr	Je veux de la pizza.
food.json	pizza	fr	La pizza est délicieuse.
food.json	pizza	fr	Puis-je avoir de la pizza ?
food.json	rice	en	Can I have some rice?
food.json	rice	en	Do you like rice?
food.json	rice	en	I like rice.
food.json	rice	en	I want rice.
food.json	rice	en	I'm eating rice.
food.json	rice	en	The rice is white.
food.json	rice	fr	Aimes-tu le riz ?
food.json	rice	fr	J'aime le riz.
food.json	rice	fr	Je mange du riz.
food.json	rice	fr	Je veux du riz.
food.json	rice	fr	Le riz est blanc.
food.json	rice	fr	Puis-je avoir du riz ?
food.json	salt	en	Can I have the salt?
food.json	salt	en	I like salt.
food.json	salt	en	I want salt.
food.json	salt	en	It's too salty.
food.json	salt	en	Pass me the salt.
food.json	salt	fr	C'est trop salé.
food.json	salt	fr	J'aime le sel.
food.json	salt	fr	Je veux du sel.
food.json	salt	fr	Passe-moi le sel.
food.json	salt	fr	Puis-je avoir le sel ?
food.json	sandwich	en	Can I have a sandwich?
food.json	sandwich	en	Do you like sandwiches?
food.json	sandwich	en	I like sandwiches.
food.json	sandwich	en	I want a sandwich.
food.json	sandwich	en	I'm eating a sandwich.
food.json	sandwich	en	My sandwich is good.
food.json	sandwich	fr	Aimes-tu les sandwichs ?
food.json	sandwich	fr	J'aime les sandwichs.
food.json	sandwich	fr	Je mange un sandwich.
food.json	sandwich	fr	Je veux un sandwich.
food.json	sandwich	fr	Mon sandwich est bon.
food.json	sandwich	fr	Puis-je avoir un sandwich ?
food.json	sauce	en	Can I have some tomato sauce?
food.json	sauce	en	Do you like sauce?
food.json	sauce	en	I like sauce.
food.json	sauce	en	I want sauce.
food.json	sauce	en	The sauce is good.
food.json	sauce	en	Tomato sauce.
food.json	sauce	fr	Aimes-tu la sauce ?
food.json	sauce	fr	J'aime la sauce.
food.json	sauce	fr	Je veux de la sauce.
food.json	sauce	fr	La sauce est bonne.
food.json	sauce	fr	Puis-je avoir de la sauce tomate ?
food.json	sauce	fr	Sauce tomate.
food.json	spices	en	Can I have some spices?
food.json	spices	en	Do you like spicy food?
food.json	spices	en	I like spices.
food.json	spices	en	I want spices.
food.json	spices	en	It's spicy!
food.json	spices	en	It's too spicy.
food.json	spices	fr	Aimes-tu quand c'est épicé ?
food.json	spices	fr	C'est trop épicé.
food.json	spices	fr	C'est épicé !
food.json	spices	fr	J'aime les épices.
food.json	spices	fr	Je veux des épices.
food.json	spices	fr	Puis-je avoir des épices ?
food.json	spinach	en	Can I have some spinach?
food.json	spinach	en	Do you like spinach?
food.json	spinach	en	I don't like spinach.
food.json	spinach	en	I like spinach.
food.json	spinach	en	I want spinach.
food.json	spinach	en	Spinach is green.
food.json	spinach	en	Spinach makes you strong.
food.json	spinach	fr	Aimes-tu les épinards ?
food.json	spinach	fr	J'aime les épinards.
food.json	spinach	fr	Je n'aime pas les épinards.
food.json	spinach	fr	Je veux des épinards.
food.json	spinach	fr	Les épinards rendent fort.
food.json	spinach	fr	Les épinards sont verts.
food.json	spinach	fr	Puis-je avoir des épinards ?
food.json	steak	en	Can I have some steak?
food.json	steak	en	Do you like steak?
food.json	steak	en	I like steak.
food.json	steak	en	I want a steak.
food.json	steak	en	I'm eating steak.
food.json	steak	en	The steak is tender.
food.json	steak	fr	Aimes-tu le bifteck ?
food.json	steak	fr	J'aime le bifteck.
food.json	steak	fr	Je mange un bifteck.
food.json	steak	fr	Je veux un bifteck.
food.json	steak	fr	Le bifteck est tendre.
